./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
1129,0.0698271,0.988408
1130,0.100348,0.963534
1131,0.0730799,0.989398
1132,0.057901,0.984662
1133,0.0673982,0.98602
1134,0.0776843,0.981642
1135,0.074059,0.989765
1136,0.0709037,0.987576
1137,0.0438485,0.974009
1138,0.0764064,0.98316
1139,0.0711641,0.971134
1140,0.0862217,0.974943
1141,0.0600403,0.988681
1142,0.0651401,0.98294
1143,0.0677139,0.989828
1144,0.0932054,0.984394
1145,0.0626261,0.988113
1146,0.0357019,0.984762
1147,0.0348308,0.975043
1148,0.0928301,0.987143
1149,0.0352542,0.975105
1150,0.0756307,0.982364
1151,0.0664538,0.973108
1152,0.0817164,0.97267
1153,0.0896358,0.971972
1154,0.0891225,0.970039
1155,0.0668571,0.985658
1156,0.0376288,0.98606
1157,0.0340306,0.989371
1158,0.0646365,0.989227
1159,0.0633679,0.988769
1160,0.0429801,0.975952
1161,0.0677102,0.985186
1162,0.0516152,0.989747
1163,0.0703925,0.990172
1164,0.0354703,0.976646
1165,0.0458687,0.98492
1166,0.0329967,0.985742
1167,0.0676644,0.986241
1168,0.0723406,0.975073
1169,0.0689838,0.98359
1170,0.0325715,0.985276
1171,0.0436438,0.98352
1172,0.0648408,0.990473
1173,0.0790888,0.988741
1174,0.0439488,0.986261
1175,0.0618289,0.986363
1176,0.0525633,0.986137
1177,0.0603303,0.978548
1178,0.0787305,0.974188
1179,0.0938988,0.977226
1180,0.0771046,0.979739
1181,0.05498,0.990818
1182,0.0352713,0.979018
1183,0.0809994,0.991064
1184,0.0412166,0.978893
1185,0.0895141,0.990995
1186,0.0397654,0.987527
1187,0.0682708,0.978701
1188,0.0479438,0.990544
1189,0.0599629,0.990573
1190,0.036045,0.978707
1191,0.0495185,0.989773
1192,0.0524066,0.987912
1193,0.0636517,0.990357
1194,0.0461568,0.987173
1195,0.0594492,0.987433
1196,0.053666,0.980606
1197,0.0651044,0.986864
1198,0.0504624,0.978891
1199,0.0415907,0.990013
1200,0.0572055,0.991626
1201,0.0785039,0.992314
1202,0.0328921,0.98726
1203,0.0454234,0.979396
1204,0.0843496,0.987389
1205,0.0587319,0.9787
1206,0.0862179,0.991192
1207,0.0647799,0.977725
1208,0.0729364,0.991228
1209,0.0568622,0.991141
1210,0.0665132,0.990902
1211,0.0344703,0.980074
1212,0.0665508,0.991205
1213,0.08911,0.977451
1214,0.032793,0.980424
1215,0.0416549,0.990827
1216,0.0503263,0.987788
1217,0.0573472,0.991318
1218,0.0544332,0.98849
1219,0.0575384,0.9816
1220,0.0531206,0.98134
1221,0.077777,0.988452
1222,0.0488728,0.98739
1223,0.0671321,0.978035
1224,0.0627776,0.990988
1225,0.047232,0.991314
1226,0.0562449,0.991183
1227,0.0585749,0.991801
1228,0.0820349,0.986137
1229,0.0594817,0.993014
1230,0.0809975,0.988024
1231,0.0566423,0.991037
1232,0.0298802,0.982907
1233,0.0793417,0.992672
1234,0.0570954,0.991689
1235,0.0674052,0.988143
1236,0.0299588,0.991626
1237,0.0431418,0.98142
1238,0.0609969,0.98743
1239,0.0362993,0.98536
1240,0.0568423,0.980954
1241,0.0677775,0.98051
1242,0.0680978,0.9805
1243,0.0680572,0.988411
1244,0.0393557,0.982734
1245,0.0725468,0.992761
1246,0.0710256,0.991287
1247,0.0285842,0.986169
1248,0.0764606,0.993116
1249,0.0719349,0.988996
1250,0.0256363,0.985786
1251,0.0500478,0.988743
1252,0.0344027,0.984742
1253,0.0347885,0.991264
1254,0.0715482,0.980234
1255,0.036329,0.988507
1256,0.0443096,0.988448
1257,0.0507831,0.992267
1258,0.0460581,0.992069
1259,0.0558231,0.989443
1260,0.0452303,0.98888
1261,0.0356493,0.987168
1262,0.0555778,0.981931
1263,0.061627,0.989829
1264,0.0570605,0.989021
1265,0.0581847,0.983382
1266,0.0641319,0.982716
1267,0.0405958,0.985415
1268,0.0432649,0.989315
1269,0.0545498,0.992585
1270,0.0765606,0.987667
1271,0.0505168,0.991986
1272,0.052035,0.992445
1273,0.0581243,0.983553
1274,0.0804632,0.992499
1275,0.0475826,0.989011
1276,0.0312025,0.991782
1277,0.0514489,0.992553
1278,0.0536553,0.990975
1279,0.0552764,0.992402
1280,0.0274183,0.98718
1281,0.0585103,0.989916
1282,0.0240462,0.984186
1283,0.0516096,0.984009
1284,0.0535605,0.989384
1285,0.046127,0.991345
1286,0.0464709,0.98924
1287,0.0486613,0.985477
1288,0.0521973,0.983278
1289,0.0684828,0.99361
1290,0.0285313,0.984904
1291,0.054435,0.992792
1292,0.0614868,0.9929
1293,0.0317459,0.993647
1294,0.042488,0.9921
1295,0.0488247,0.985171
1296,0.0680499,0.991083
1297,0.0537539,0.992836
1298,0.055596,0.989933
1299,0.0506523,0.984288
1300,0.0546348,0.988087
1301,0.0560833,0.991732
1302,0.047868,0.991689
1303,0.0536832,0.992269
1304,0.0482688,0.990419
1305,0.0298392,0.990865
1306,0.0562718,0.992987
1307,0.0586611,0.988385
1308,0.0509858,0.985166
1309,0.057429,0.99005
1310,0.0259492,0.992957
1311,0.0506454,0.99056
1312,0.0248068,0.990468
1313,0.0475602,0.989606
1314,0.0509492,0.992034
1315,0.0372493,0.992419
1316,0.0580752,0.988688
1317,0.0352774,0.987124
1318,0.0469435,0.993162
1319,0.0407551,0.992516
1320,0.069476,0.983637
1321,0.0841804,0.991795
1322,0.0339806,0.987197
1323,0.0511817,0.986687
1324,0.0503604,0.990783
1325,0.0247254,0.993154
1326,0.0364455,0.987313
1327,0.0599821,0.992046
1328,0.0358769,0.986459
1329,0.0459667,0.986359
1330,0.0303291,0.993188
1331,0.0669132,0.988944
1332,0.0286117,0.993132
1333,0.0464599,0.99376
1334,0.0363487,0.987645
1335,0.06119,0.992527
1336,0.0499885,0.986002
1337,0.0458404,0.989442
1338,0.0473187,0.986409
1339,0.0409174,0.990896
1340,0.0294264,0.9933
1341,0.055678,0.990661
1342,0.0286558,0.986802
1343,0.0401548,0.98693
1344,0.053129,0.986268
1345,0.0582543,0.985164
1346,0.04797,0.991365
1347,0.0482927,0.99276
1348,0.0422584,0.993484
1349,0.0261464,0.991009
1350,0.0536344,0.985927
1351,0.0557015,0.989867
1352,0.040777,0.990977
1353,0.0288857,0.987517
1354,0.0462506,0.98666
1355,0.0513021,0.990751
1356,0.0445361,0.993658
1357,0.0450321,0.993109
1358,0.022214,0.993675
1359,0.0452376,0.993602
1360,0.0549773,0.990929
1361,0.0435221,0.9933
1362,0.0241477,0.99134
1363,0.0413771,0.98779
1364,0.0471045,0.993812
1365,0.0295803,0.987815
1366,0.0223731,0.987926
1367,0.0439701,0.987646
1368,0.0521806,0.987565
1369,0.0527912,0.991331
1370,0.0486139,0.993565
1371,0.0515937,0.9876
1372,0.0657753,0.993102
1373,0.0529118,0.994078
1374,0.0384846,0.988221
1375,0.0415433,0.988187
1376,0.0502863,0.98799
1377,0.0413812,0.988445
1378,0.029018,0.993572
1379,0.0329915,0.994047
1380,0.0254993,0.988345
1381,0.0446499,0.992229
1382,0.021522,0.994058
1383,0.0367157,0.993591
1384,0.0394938,0.993897
1385,0.0337405,0.98858
1386,0.0495398,0.991943
1387,0.0514751,0.987449
1388,0.0386907,0.994043
1389,0.0257959,0.988821
1390,0.0395515,0.988315
1391,0.0457316,0.994159
1392,0.0478318,0.994552
1393,0.0615908,0.993694
1394,0.0422399,0.992563
1395,0.0217888,0.991888
1396,0.0279437,0.98957
1397,0.0366793,0.991695
1398,0.0476875,0.994317
1399,0.0409747,0.994112
1400,0.039484,0.988814
1401,0.0359328,0.98973
1402,0.0486158,0.993997
1403,0.0412725,0.993801
1404,0.0399607,0.994186
1405,0.0470794,0.994317
1406,0.0370999,0.989096
1407,0.0414562,0.989176
1408,0.0411091,0.991231
1409,0.0447096,0.988442
1410,0.0238204,0.99248
1411,0.0200754,0.992247
1412,0.022063,0.994388
1413,0.0413106,0.994711
1414,0.0269395,0.992239
1415,0.0461426,0.989278
1416,0.0551595,0.993111
1417,0.0404863,0.992154
1418,0.0229747,0.991979
1419,0.0224702,0.992326
1420,0.0461503,0.994823
1421,0.0688444,0.98853
1422,0.0537336,0.99433
1423,0.0333727,0.994311
1424,0.0396503,0.994037
1425,0.0430963,0.993
1426,0.0493226,0.989315
1427,0.0450224,0.991658
1428,0.038264,0.991445
1429,0.0447367,0.994548
1430,0.023175,0.989872
1431,0.0237545,0.994153
1432,0.0383481,0.992788
1433,0.0224888,0.98994
1434,0.0382946,0.991578
1435,0.0418852,0.989945
1436,0.0420871,0.994612
1437,0.0253602,0.990067
1438,0.0228089,0.989863
1439,0.0425192,0.992749
1440,0.0212876,0.994626
1441,0.0274321,0.993917
1442,0.0217275,0.991863
1443,0.0217982,0.994232
1444,0.0523878,0.988894
1445,0.0295869,0.994631
1446,0.0256298,0.990701
1447,0.0444859,0.99436
1448,0.0374737,0.993698
1449,0.0301401,0.990572
1450,0.036534,0.990062
1451,0.0433541,0.990755
1452,0.053375,0.995164
1453,0.0245883,0.990154
1454,0.025782,0.994205
1455,0.0201388,0.994639
1456,0.037268,0.993425
1457,0.031326,0.990145
1458,0.0435113,0.989491
1459,0.0388679,0.989278
1460,0.0468669,0.990688
1461,0.0275917,0.994288
1462,0.0290328,0.993407
1463,0.0349178,0.993371
1464,0.0343237,0.992997
1465,0.0222838,0.994706
1466,0.0423073,0.994904
1467,0.0247512,0.994101
1468,0.0333026,0.993311
1469,0.0421705,0.989703
1470,0.0219676,0.990414
1471,0.0567262,0.995076
1472,0.0425146,0.992608
1473,0.040853,0.994164
1474,0.0228434,0.990393
1475,0.0217077,0.99438
1476,0.0323016,0.994664
1477,0.023636,0.990463
1478,0.0363541,0.990811
1479,0.0321544,0.990518
1480,0.0529198,0.995259
1481,0.052675,0.994273
1482,0.0269162,0.994873
1483,0.0355206,0.994417
1484,0.0333663,0.994108
1485,0.0359509,0.993958
1486,0.0366043,0.993298
1487,0.0201857,0.994594
1488,0.0266527,0.991445
1489,0.0223843,0.994813
1490,0.0361852,0.994598
1491,0.0451611,0.99041
1492,0.0350833,0.994513
1493,0.0394111,0.99069
1494,0.0368252,0.992922
1495,0.0214085,0.994954
1496,0.0372956,0.994908
1497,0.0514,0.990488
1498,0.0413319,0.994672
1499,0.047051,0.990242
1500,0.0374243,0.993573
1501,0.0204064,0.990918
1502,0.0360921,0.990437
1503,0.0363123,0.991126
1504,0.0357603,0.990642
1505,0.0375308,0.992906
1506,0.0210374,0.995042
1507,0.0364876,0.994017
1508,0.0349313,0.994997
1509,0.0492977,0.992506
1510,0.028387,0.991861
1511,0.0400605,0.994332
1512,0.0311666,0.994726
1513,0.0340749,0.993905
1514,0.0304541,0.993534
1515,0.0205844,0.994785
1516,0.0328978,0.995153
1517,0.0391274,0.991264
1518,0.0367714,0.991591
1519,0.0306927,0.991369
1520,0.0490622,0.993806
1521,0.0222238,0.992399
1522,0.0292706,0.994251
1523,0.0330899,0.995072
1524,0.0397743,0.995511
1525,0.0407759,0.995209
1526,0.0244386,0.994768
1527,0.0290792,0.994979
1528,0.0240157,0.99199
1529,0.0445904,0.995574
1530,0.0229078,0.995246
1531,0.0383753,0.991444
1532,0.0225659,0.993871
1533,0.0206271,0.99336
1534,0.0363327,0.993665
1535,0.0366364,0.994015
1536,0.0233063,0.991542
1537,0.0325669,0.99333
1538,0.0334872,0.99321
1539,0.043578,0.99567
1540,0.041475,0.994998
1541,0.0325454,0.994126
1542,0.0311125,0.993171
1543,0.0219172,0.992186
1544,0.0310269,0.993811
1545,0.0217163,0.99221
1546,0.0300345,0.99334
1547,0.0343939,0.992153
1548,0.0427848,0.994581
1549,0.0356313,0.991802
1550,0.033927,0.992145
1551,0.0214931,0.991821
1552,0.0298566,0.991923
1553,0.0386072,0.992247
1554,0.0348122,0.994006
1555,0.0347316,0.992143
1556,0.0320253,0.992433
1557,0.0396219,0.995515
1558,0.0296967,0.995534
1559,0.035603,0.994033
1560,0.0210949,0.993082
1561,0.0357679,0.995449
1562,0.0384264,0.99394
1563,0.0347127,0.992298
1564,0.0226779,0.995301
1565,0.0402022,0.99174
1566,0.0354153,0.994556
1567,0.033633,0.994167
1568,0.0368638,0.992296
1569,0.0443347,0.995908
1570,0.0343423,0.992432
1571,0.0371458,0.995287
1572,0.0344016,0.992186
1573,0.0360274,0.995543
1574,0.0323488,0.995535
1575,0.0447763,0.993294
1576,0.0357423,0.995084
1577,0.024447,0.995759
1578,0.0436575,0.991775
1579,0.0343385,0.994022
1580,0.032783,0.992593
1581,0.0214475,0.995478
1582,0.0288315,0.995566
1583,0.0492844,0.99202
1584,0.0250527,0.992348
1585,0.0342903,0.993998
1586,0.031558,0.99414
1587,0.0365933,0.995025
1588,0.021351,0.994675
1589,0.0287488,0.992861
1590,0.0300571,0.993156
1591,0.0330268,0.994416
1592,0.0320421,0.993756
1593,0.0229192,0.992911
1594,0.0363141,0.995866
1595,0.0249233,0.992965
1596,0.0380146,0.99579
1597,0.041207,0.992701
1598,0.0400676,0.99521
1599,0.0298588,0.994879
1600,0.0305158,0.995275
1601,0.0333418,0.99603
1602,0.0355394,0.992934
1603,0.0208453,0.995045
1604,0.0344338,0.994184
1605,0.0262808,0.996017
1606,0.0364442,0.994333
1607,0.0334273,0.995771
1608,0.0287743,0.994596
1609,0.0178724,0.994655
1610,0.022547,0.993303
1611,0.0324818,0.992921
1612,0.036146,0.995814
1613,0.031157,0.995519
1614,0.0310677,0.995803
1615,0.0342816,0.994634
1616,0.0174472,0.994478
1617,0.0333794,0.995741
1618,0.0401555,0.993162
1619,0.0328115,0.995616
1620,0.0196831,0.994607
1621,0.0214404,0.993228
1622,0.0218703,0.993979
1623,0.019086,0.994947
1624,0.0273489,0.994562
1625,0.0200709,0.993307
1626,0.0284047,0.993017
1627,0.0294514,0.993218
1628,0.0297808,0.993235
1629,0.0321379,0.993363
1630,0.0242564,0.995918
1631,0.0302523,0.995114
1632,0.019128,0.996045
1633,0.0349617,0.993364
1634,0.0288361,0.994512
1635,0.0177506,0.996064
1636,0.0200694,0.994706
1637,0.0297144,0.995154
1638,0.0277886,0.995938
1639,0.0394161,0.992977
1640,0.0332672,0.99456
1641,0.0206257,0.994726
1642,0.0289267,0.993337
1643,0.0330246,0.994911
1644,0.0289065,0.995618
1645,0.0363708,0.993213
1646,0.0318597,0.993424
1647,0.0320004,0.993387
1648,0.0421344,0.995262
1649,0.0328787,0.993533
1650,0.0448355,0.996277
1651,0.0273051,0.995064
1652,0.0195591,0.996203
1653,0.0217269,0.993612
1654,0.0400216,0.996195
1655,0.0202176,0.993531
1656,0.0305773,0.996096
1657,0.0253894,0.996108
1658,0.0284011,0.996108
1659,0.0289384,0.993681
1660,0.0316865,0.996061
1661,0.0278445,0.995848
1662,0.0245877,0.995995
1663,0.0272493,0.995196
1664,0.0297973,0.99556
1665,0.0311743,0.993714
1666,0.022125,0.995714
1667,0.0190245,0.993612
1668,0.0317698,0.996107
1669,0.0322254,0.995346
1670,0.0297082,0.994235
1671,0.0166638,0.994297
1672,0.0172635,0.994909
1673,0.0184773,0.996183
1674,0.0290319,0.993783
1675,0.0407148,0.995903
1676,0.0267564,0.995395
1677,0.0289061,0.996088
1678,0.0271095,0.995377
1679,0.0270826,0.993757
1680,0.0336409,0.996125
1681,0.0393633,0.994381
1682,0.0190958,0.993781
1683,0.0375942,0.995878
1684,0.0249619,0.99387
1685,0.0288682,0.993876
1686,0.0310479,0.995153
1687,0.0372958,0.996446
1688,0.0322804,0.995033
1689,0.0199207,0.993781
1690,0.0322692,0.996188
1691,0.0282184,0.996152
1692,0.02546,0.996071
1693,0.017884,0.996326
1694,0.0304045,0.995322
1695,0.0204817,0.996255
1696,0.0232933,0.993824
1697,0.0191626,0.993883
1698,0.0435775,0.996595
1699,0.0376094,0.995891
1700,0.037443,0.993788
1701,0.0307306,0.996098
1702,0.0270341,0.996001
1703,0.0276192,0.996514
1704,0.0379256,0.995151
1705,0.0326377,0.996443
1706,0.0307061,0.995423
1707,0.0181942,0.9943
1708,0.0394952,0.996833
1709,0.0258916,0.995421
1710,0.0277603,0.996351
1711,0.0261216,0.995776
1712,0.0196251,0.996201
1713,0.0305414,0.996333
1714,0.0268635,0.996161
1715,0.0245433,0.996341
1716,0.0207048,0.995265
1717,0.0328293,0.996414
1718,0.0272768,0.996465
1719,0.0377024,0.994899
1720,0.016762,0.995558
1721,0.0183307,0.99612
1722,0.0317964,0.994997
1723,0.031241,0.995756
1724,0.0295326,0.996272
1725,0.0296369,0.994186
1726,0.0286064,0.996361
1727,0.019239,0.995315
1728,0.0270912,0.995197
1729,0.0213139,0.995057
1730,0.0227667,0.994386
1731,0.0398569,0.996583
1732,0.027427,0.996416
1733,0.0283451,0.994622
1734,0.0192443,0.995845
1735,0.0274788,0.994625
1736,0.0241836,0.994438
1737,0.0391996,0.996598
1738,0.025794,0.996234
1739,0.0222446,0.994436
1740,0.0227762,0.995525
1741,0.0168225,0.995804
1742,0.0228574,0.994446
1743,0.0314091,0.996294
1744,0.0258618,0.996166
1745,0.0282049,0.994495
1746,0.0244926,0.995033
1747,0.0186541,0.994344
1748,0.0275605,0.994271
1749,0.0260694,0.994483
1750,0.0264333,0.99451
1751,0.0317085,0.996483
1752,0.0246913,0.996242
1753,0.0205304,0.996597
1754,0.0205153,0.996695
1755,0.0338673,0.994304
1756,0.0362989,0.995967
1757,0.022433,0.994516
1758,0.0362613,0.99605
1759,0.0252049,0.99633
1760,0.0219591,0.995964
1761,0.0163664,0.99662
1762,0.0257079,0.996593
1763,0.0258217,0.996491
1764,0.0195394,0.996647
1765,0.0286205,0.994822
1766,0.0179349,0.995905
1767,0.0194774,0.995921
1768,0.0250406,0.995602
1769,0.0244352,0.994596
1770,0.0181011,0.99582
1771,0.0278591,0.994497
1772,0.0299982,0.99653
1773,0.0253832,0.996564
1774,0.0311745,0.994713
1775,0.0175458,0.996083
1776,0.0291243,0.995308
1777,0.024047,0.994666
1778,0.0284966,0.995985
1779,0.018714,0.994625
1780,0.0254637,0.995681
1781,0.0249781,0.996187
1782,0.0334153,0.994582
1783,0.0247311,0.995553
1784,0.0285114,0.994751
1785,0.0229705,0.994799
1786,0.0244273,0.994816
1787,0.0268863,0.994898
1788,0.0294701,0.994604
1789,0.0269982,0.9948
1790,0.0318028,0.996538
1791,0.0295779,0.994961
1792,0.0232826,0.994888
1793,0.0269276,0.996159
1794,0.0180383,0.994883
1795,0.0266919,0.99468
1796,0.0266949,0.995583
1797,0.0262359,0.995872
1798,0.0244879,0.996609
1799,0.0214098,0.996815
1800,0.0307433,0.995646
1801,0.0287862,0.996542
1802,0.0182257,0.996253
1803,0.0276662,0.996914
1804,0.0270693,0.996289
1805,0.0267391,0.996893
1806,0.0286038,0.995849
1807,0.0250273,0.996174
1808,0.0243057,0.995621
1809,0.0234879,0.995838
1810,0.0238549,0.995858
1811,0.0181728,0.995128
1812,0.0185674,0.996832
1813,0.0291455,0.995851
1814,0.0172165,0.996267
1815,0.0269075,0.994779
1816,0.0275594,0.995127
1817,0.0291095,0.996791
1818,0.0325418,0.995563
1819,0.0226869,0.996089
1820,0.0185703,0.996825
1821,0.0172661,0.996337
1822,0.0267354,0.996947
1823,0.0244308,0.997144
1824,0.0281806,0.996695
1825,0.0290778,0.995251
1826,0.0230534,0.995091
1827,0.0156149,0.995256
1828,0.0230726,0.995201
1829,0.0221115,0.995811
1830,0.0233255,0.996414
1831,0.0238214,0.995326
1832,0.0226333,0.995193
1833,0.0230893,0.99501
1834,0.0363776,0.996507
1835,0.0242458,0.996002
1836,0.0171913,0.996967
1837,0.017727,0.995332
1838,0.0219328,0.995335
1839,0.0252525,0.996065
1840,0.0218021,0.996205
1841,0.0264187,0.996905
1842,0.0211085,0.996857
1843,0.0236345,0.996949
1844,0.0305298,0.995265
1845,0.0178076,0.996994
1846,0.0200766,0.996994
1847,0.0233309,0.995656
1848,0.0199474,0.995932
1849,0.0268297,0.996172
1850,0.0182454,0.99539
1851,0.0240158,0.996107
1852,0.0176417,0.997017
1853,0.0237421,0.995555
1854,0.0231503,0.995562
1855,0.021324,0.996056
1856,0.0227074,0.99559
1857,0.0187553,0.996501
1858,0.0276471,0.995606
1859,0.0211544,0.996212
1860,0.0169536,0.996842
1861,0.0182228,0.995488
1862,0.0225123,0.995439
1863,0.0203761,0.996306
1864,0.0313397,0.996647
1865,0.0253445,0.997053
1866,0.0270332,0.995384
1867,0.0264761,0.99686
1868,0.0187599,0.996485
1869,0.0222503,0.996494
1870,0.0227083,0.996776
1871,0.0218196,0.996616
1872,0.0237033,0.995748
1873,0.0221075,0.996056
1874,0.0252752,0.996861
1875,0.0226156,0.996909
1876,0.0164629,0.995521
1877,0.0248048,0.995309
1878,0.021451,0.995659
1879,0.0271104,0.996892
1880,0.0207175,0.996681
1881,0.021821,0.99661
1882,0.0175503,0.996106
1883,0.0257213,0.997011
1884,0.0179942,0.995609
1885,0.0223756,0.995551
1886,0.0259928,0.997013
1887,0.0239853,0.997025
1888,0.0151115,0.997144
1889,0.0258506,0.996302
1890,0.0218583,0.996932
1891,0.0202119,0.995349
1892,0.0263526,0.996326
1893,0.0162717,0.996695
1894,0.0293448,0.995675
1895,0.0311898,0.996695
1896,0.0186939,0.995696
1897,0.0218742,0.995707
1898,0.0274862,0.997058
1899,0.018519,0.995716
1900,0.0209608,0.996247
1901,0.0172208,0.996787
1902,0.0212612,0.996694
1903,0.0235362,0.997068
1904,0.0231832,0.99671
1905,0.0239643,0.996097
1906,0.0317176,0.9973
1907,0.0304833,0.996153
1908,0.0159483,0.996437
1909,0.0229879,0.995792
1910,0.0195168,0.995686
1911,0.0308376,0.996827
1912,0.0231919,0.99719
1913,0.0216395,0.996759
1914,0.0177214,0.997152
1915,0.0270062,0.995695
1916,0.0257943,0.996945
1917,0.0172135,0.995713
1918,0.0220455,0.996297
1919,0.0204922,0.99648
1920,0.0167362,0.995836
1921,0.0247007,0.99657
1922,0.0206005,0.995729
1923,0.0324729,0.997398
1924,0.021096,0.99653
1925,0.0150226,0.996769
1926,0.0212633,0.996962
1927,0.0203415,0.996866
1928,0.0279008,0.995765
1929,0.022151,0.996418
1930,0.021723,0.996352
1931,0.0235928,0.997183
1932,0.0214813,0.996967
1933,0.0244387,0.995944
1934,0.0186711,0.996005
1935,0.0283822,0.996823
1936,0.0175956,0.995964
1937,0.0289358,0.997369
1938,0.0253795,0.995978
1939,0.0258928,0.997197
1940,0.0194728,0.99702
1941,0.0217285,0.997109
1942,0.0174465,0.997286
1943,0.0202342,0.997047
1944,0.0184399,0.995905
1945,0.0168878,0.997285
1946,0.0242398,0.997129
1947,0.0232398,0.996105
1948,0.017573,0.997287
1949,0.024881,0.99654
1950,0.0198131,0.996275
1951,0.019178,0.996114
1952,0.0171695,0.996951
1953,0.0157655,0.99734
1954,0.0295665,0.995907
1955,0.0230762,0.996602
1956,0.0235475,0.997285
1957,0.0204818,0.997221
1958,0.0169697,0.996639
1959,0.0155044,0.996072
1960,0.0284481,0.997039
1961,0.0203884,0.996891
1962,0.0181315,0.997343
1963,0.0181143,0.99652
1964,0.023847,0.997292
1965,0.0200378,0.997301
1966,0.0177801,0.996609
1967,0.0241955,0.997139
1968,0.0179581,0.996158
1969,0.0165545,0.997355
1970,0.02049,0.997116
1971,0.0237187,0.997483
1972,0.0287769,0.996
1973,0.0238546,0.996702
1974,0.0217541,0.997077
1975,0.0212937,0.997143
1976,0.0204493,0.997166
